x1,x2,x3,x4,x5,Y
7.509397983633183,3.4107538013775307,-5.6072037505329995,3.4508537487355144,2.6713058156683944,25.964960340665034
3.5933899051578724,14.28918536559025,12.69273608957753,0.7973467266041223,4.2686310335673525,30.693298866385685
5.1870099438059505,11.55358814407081,16.70249508640274,0.1540433704905303,6.461974676725438,23.091484681721937
5.626887557907294,8.693432548317235,-8.022590598882374,0.9220966339700359,3.3300902403491626,21.062995017637544
4.876278096672109,-2.9822239578828214,16.757824343781678,1.039019372509928,7.947029119439188,0.25344115740373685
5.525009674078891,2.7531980111759813,4.6935793418379905,4.804879794531999,8.698843725917408,25.149017367012572
3.0096356694681625,0.6679538914118766,-0.9707345376877263,3.0360630134968285,6.659813433993731,17.34102234120034
2.7489565825708775,11.848616043008942,7.551261444342271,2.461635750923559,3.410958746423387,34.32456193658751
5.441086239394686,-3.472133664093886,-9.087912967640525,1.6546115391679717,6.799007465699891,4.071007444383316
7.555511385430487,5.2380424253924796,14.856542253951238,1.9863532592099464,3.1882793474470836,27.438061265629983
6.4357769519652495,10.592172850849302,12.63281087479784,3.6751932152546134,6.689803681910456,38.54249154646605
9.361255715401347,10.112154270035965,8.355544505951858,3.617562590446412,3.523931354062767,39.28877038401498
3.451922084942105,-3.911797444996441,13.931117908993055,3.939591797073931,6.130767785694578,7.268827457874075
7.684677956641338,6.582503704077185,7.675489778361882,2.8682073252002334,9.367569817339856,33.43408068926497
9.113418162164088,-4.237367718170546,6.981624682581594,4.590092702848393,8.783653569847052,14.486878551234831
4.975398521461022,7.465150193462627,-7.173157331773971,4.409788342638663,2.1495750330288876,29.4506618339454
9.987929358156546,12.850228381883031,4.217442512060644,4.929569429134864,5.149300274596094,47.73728627410375
9.224993811772958,-3.060972147465706,8.078488308040727,3.7693522662835917,4.480193514197402,11.38753094841188
3.1387549672247053,-2.095342618473124,-2.0106305320607607,4.244366106278742,9.324106316753891,17.601385827926904
1.5159507480009937,2.5008139648042005,12.808137302085012,0.669243947901475,8.972569927819077,14.977654685785348
9.848584027624758,5.389055330351127,4.886176398500242,0.9419766163598497,4.592306850020434,11.53726486189972
0.403252397209507,8.203759949957167,-4.369580970370675,4.927939204407506,2.7116937508505568,38.06566189497204
9.36829739324758,13.931276859574876,10.763161934417516,1.3092980975776913,2.734835998156381,32.35051505074526
3.517098179588083,6.544044722519149,1.6009312984221613,3.627749701037872,7.283404028841839,26.10129204567125
0.6986192068466168,9.042271003433711,14.09437778472634,1.014626962765575,2.4624204230489073,28.989284003457872
9.633944342135504,3.0043819107762237,12.337015856309494,0.5474485420927833,4.437706896802042,6.50384778375509
5.755495078311032,4.673007583522704,13.954753116591633,0.0034523724102464293,5.6780628218756295,11.32994420889664
1.753712786234496,-0.5317491014074993,13.846812491194925,2.7851295627157455,7.1442276428504865,13.5280051755982
4.983330282942372,1.3819067974597599,-3.3829577908917208,0.5848019092307416,2.5655602561977977,1.7230863197664448
5.506633794408515,12.517714427339026,19.166439528388096,1.857041654313179,4.728667272345074,36.60290856338344
5.180153489085198,14.706894373746213,-9.994154129880485,0.22732593938601164,4.147309977124777,30.257382994571806
3.684489199165789,9.534811304586393,7.2306521091163365,0.004073086543774362,4.467525706581878,21.958404252845416
3.5052053428616183,7.6757683909000445,2.7801523824903276,3.162175257624775,1.7084763223782748,27.05264677131286
9.060870604812605,14.610806080627084,-1.0990990711574156,1.593625899691577,4.0568217417606665,40.59211673219036
5.25360481819498,-0.9069294070734601,-7.559428818309851,0.6549124659661365,9.786341625049404,-1.6513165772773242
5.038887967912736,9.167459920454526,8.697665746779045,0.026761854320943024,8.593961103622261,17.698730498477694
2.796014326451318,3.776956194227279,9.342821456812636,2.9482506395000767,1.7290085444392378,20.921996492240552
9.012592077965634,7.360445573630248,11.16807848686099,4.3234301318923185,6.402530640990253,38.19820385047666
4.9621947948992435,13.293818494164642,4.38066702800731,3.3949138645739465,4.858415101573257,40.18411898399284
7.671882889311269,6.987584445222035,18.80321117505686,1.5115276819023338,8.708712058717131,28.13856075184004
4.4254551481474556,-0.17071543601567818,11.087629941859038,4.595143256950541,7.1795183137180825,17.86442763955063
4.639816981668874,-3.304810534493563,3.5728065940011677,0.4424393176637659,7.346189940924598,-8.30343022662013
8.14208767054663,8.540813702954345,-5.667307412065044,1.5550174315105907,2.9913265745051705,30.156831072488664
8.567299465058975,9.285269256436974,14.22829097105012,0.9050595656360616,8.795462418815331,28.707033800080794
3.9368188599061282,2.2249938914720935,3.8852677110298472,3.0140705818068856,5.750698519920762,15.48272410457124
4.423937407481936,7.2347581168494335,2.981788278003188,2.5435807030838413,1.021510815359548,24.108462261376985
0.3353243473577938,10.90574089594445,0.8082115919903177,3.806070953258192,4.130581887416115,37.05209836379736
8.579349139973289,8.767934098538166,14.32973819165718,3.357476276457954,8.316562627226869,39.633346749331515
3.076790894779485,-0.8981249255278012,-6.177534435953397,4.596705723789913,4.311845041303424,18.804135859982622
9.760783324725189,2.0561201853181155,-6.340766970922146,2.9959946380861884,4.2231418639835985,12.562639648396136
0.854084828082653,9.899303969217865,-8.680029083250684,0.9837290047672625,9.332818217980927,33.078565492128895
9.791049380151545,7.280623968973012,18.068580689859715,2.49915576268166,9.251882628225536,28.6338379070792
1.7742876946970687,11.182064336460922,5.469256022023476,2.249386583777575,9.045717275751755,37.85476492192148
3.032195467185912,9.928378794746775,9.234881175355312,4.193256991396489,6.930705833894384,43.59226295924864
8.950667229362141,14.594412869076216,18.356969746087504,2.310792246196793,6.393348874661001,41.23515465884234
7.511780478084181,8.194630645215142,1.3084973349916862,4.55354366537743,8.533064698825434,43.37889859617788
0.8144721289115919,9.196541498397522,16.794554565577744,2.957467635849877,3.0247005061714285,34.91924230916417
8.618438232948298,13.181450527225891,12.28710808647198,1.5710203873210027,7.048564427901081,37.69147339814631
1.5389990469377368,4.738814264784965,17.5553045206565,4.085154311122038,8.80665057633184,32.47474179192145
8.09516074724878,7.684559976272296,13.923934711178697,1.822349492061019,2.108530036692473,28.994126506202424
7.235807004399809,4.217625533859229,12.673085172117492,1.1500916985749587,2.4704003446544625,16.554643301642518
2.0152837800631285,-4.614017355460305,-1.8761411095775982,3.554972658696169,2.6598871167522287,11.300943934132007
4.5002423952780255,0.5745401345424828,1.1885276192240612,1.1565003653899848,7.865903900440347,5.4416967939082905
5.698896848713165,7.615594662098639,-2.936595233450068,4.689694699240271,5.407011907016548,31.995420771588265
9.417257116189251,4.339988390664404,-2.174931520509528,3.430392559286103,7.111380071904431,25.790780317928604
6.764837495206044,-1.4030370318160168,-7.332326233397874,2.4976389244646793,5.653124174493751,13.593978094413426
5.657473065511459,-2.350020874674268,9.697317662707883,0.82801499906617,1.9350798207677917,2.3389497454226755
0.41578959846593766,-3.3911359958133147,8.191384357221011,1.204463347058653,5.751853527506492,4.002752749530912
6.0301386336458815,-3.6464967354880007,5.516708453487505,0.8685013300683031,9.346291417693935,-3.79638060813333
7.913107143126669,12.677522239717636,2.5880606280238707,0.0766963970913187,9.323842074884821,33.44682055379355
2.1491263703639585,13.023782439092033,0.943514401107437,1.0276588596027236,8.150132924427663,37.264155647499294
8.799146267270144,1.0500792070282317,-5.710073464136837,0.9670929957177499,9.455506748312617,13.721168654154576
5.767023988577563,-4.8549514396971105,-4.978814453795919,4.298834735830541,5.049428077932434,7.361845146463929
2.3333282264932667,11.012473128256309,-6.042881835075974,2.062575768838137,5.016231903827556,31.47551002564888
5.441801159419536,13.457463489757814,9.296540921901741,4.355466004010956,8.874075264412562,47.52643972929399
4.197273169261223,3.2699427412674353,-2.4831473029605844,3.422255521751752,4.58696901848279,18.360102939520324
9.517024063905371,11.261024142866162,10.44662219430361,0.6073915017445158,5.936194585811809,27.518348158350516
0.6252629574284574,-3.6716719103713014,-4.6170168359355355,0.5395812643871889,4.18281378411442,-1.412151257529959
6.134151959357899,-2.568253009329462,-4.63148679108468,1.3792506257461024,8.054818247024663,2.491427427158755
5.028755200655849,-1.8563505678325298,0.2416916594287255,0.3063801991672238,6.525437911243957,-4.757701481383525
1.5294318647542615,-2.8484259457227457,16.983123871841492,0.13240039026521655,8.398831603334518,3.581207107612921
2.6440429792964535,13.082158109152715,14.446888707589208,0.02170963880473109,6.524277452139343,32.380293395545706
5.227328293819941,6.782374719604731,2.646852683507588,3.5981328725807065,4.410460105704852,25.771206772322344
2.331875544216163,7.526021895477317,7.041399253625459,0.7143662967908548,2.1894949573737374,21.493098940109657
9.555236959549347,12.09640105984376,-4.872886144704161,2.0064727431439984,7.032950157568971,35.058452393558625
0.5778819701986415,10.544570400033155,10.85413917582493,1.6362088419350973,9.727282901021068,35.62157330083763
5.393422419156507,10.085646660704322,0.7204607499377746,0.8660175139110643,9.623387484589749,22.084536050189786
2.1932040121138208,4.342461853862789,16.968445567431328,3.0267599327976487,5.266908361709309,26.21084725692097
7.2716280974013845,13.492019808434252,19.137254986410536,1.9523673692649472,9.980230796147609,43.37086153120711
9.488855372533333,12.90212451460184,1.5697606932824792,3.1619863220606845,6.351560677819446,43.01199740696592
3.9408364851003186,5.528272207897564,-1.4239649306116786,0.06338208779245347,9.985121032497606,12.199821021926372
9.315444071065201,6.8281482579782775,16.902855387688046,3.338615015889567,1.7476071130988715,28.385134250858826
3.094695490886009,8.728397879952839,18.324434012734386,3.0771606260383875,9.744311721362752,31.811816585422072
3.546221576407765,5.185779813598524,-0.5250551454082875,1.910582470936244,4.222940133014803,20.361058528970137
3.7103876298460268,-2.1020268138530795,19.942137607767116,1.6612413456627417,7.794477726529093,-0.3142487307337696
0.3895784634846422,6.01888387681206,12.884865991828834,1.6853186800595403,1.720555459485276,17.6608482982141
9.623380574812067,-0.5586965091721607,13.443421358770177,2.6822260267576765,2.33572923714327,8.308309733997236
8.665956885955035,2.811242048540634,1.6669349192041882,4.643799312535524,2.3564322837929073,25.005465069259156
8.23552226611819,4.766762879906374,-0.9925345925158446,2.8299817609962203,6.178573842017951,23.808865876818295
5.650722830366936,1.580252275678653,14.983499425654648,2.0769506528173762,7.184179524533241,11.081183013127411
3.049031243850635,-3.4016978130678655,8.693584642840536,2.938835976139411,7.355324131654256,8.974276589064292
0.03656311344649277,2.2411170034498284,13.347222908793363,3.9278473483696756,6.584774378464642,24.51556762340665
8.939335106699906,-3.6465292668403326,11.728835215739867,2.9421217484759525,2.196358629846613,4.503997147183335
1.7052412368729153,14.697431322272042,-6.625061265583438,0.452268334951752,8.586682640021065,39.56111494499888
9.57971066482454,13.221702631480971,13.72896196606097,0.926608552755892,9.501121673569093,32.8825247045898
9.597910204048501,11.29015936261063,9.279524992417045,1.2690266853591918,4.069884271791522,29.42101463305048
0.46450412719997725,8.444682996012103,-6.7758578809395615,0.875553846469288,4.425799815634912,21.64879683771485
1.255497898984771,10.33395647666965,19.449466288648004,4.226162958922954,1.2071493221907885,42.39227308689386
3.2694210025469497,8.884637576462744,-6.753387292977839,1.71273632254545,3.947994427242237,22.431883822129286
8.772005408131083,-0.8013633665303121,6.011044915296551,3.319721198402785,7.5213164638982395,13.449138980828426
2.5862083488803878,14.54483130000898,15.636056009050385,0.17617454656385645,4.589703337952472,37.812271494457164
4.103829230356297,0.22400342547825858,16.470428355192613,0.12126468021627534,4.29074047816981,2.3709756052405377
3.7638753773447533,8.789591874571947,-2.5229036641354985,2.29109127493818,7.3308299720339996,27.12013121379871
0.0970035492304222,1.0125381307729708,10.35871570220835,3.735537042917752,1.1335367215429937,20.21570675996045
4.978691805143192,4.519519373194923,3.3332430253098764,1.344967033174549,7.633569714273585,14.757890876517795
9.028949951919872,-2.773713570448997,-4.5062962064644685,3.3601251105994927,3.791677395097592,10.218124957611044
5.902306668690871,4.6053385133125495,-8.999689064231248,4.407356949467205,4.840515321412276,33.18668447796242
7.539376844414241,5.195008232275344,-7.8567909817352835,3.0515455923408776,5.703331718168999,25.701863408610862
8.99612489372315,9.395228260386641,3.87945101344616,4.941613092437325,5.1709920039601975,43.24897966237291
5.505453006199955,14.109419809903285,-0.7347449348611346,3.7424644586699527,1.7325056409993442,40.90331006434019
3.881699262065219,12.602627068672835,19.502453457992836,3.5664278645122103,3.6698131907279983,40.10912043805645
7.260913337226615,0.1716844310554766,8.28743888910802,3.9408951625002873,3.897623104123438,19.26172556634677
6.870192665032428,13.293302148474988,-0.18119069287338418,0.8473088011720353,5.174895850932876,31.579136961941188
6.615243241461749,-1.5940883149593255,6.833991690767696,4.735296118543086,1.933967324553862,18.130410598124044
6.256819122613527,-0.37697264874645864,-2.848429235395955,1.932839844815829,1.153137103207559,7.120573586723359
4.0633223096376785,13.66029746260841,9.034861728966689,1.2600945629472582,5.299872621939456,30.812012107969977
6.051016222371507,-0.7310133551078146,1.3612372624374214,0.2808639945110586,3.381050669428239,4.590634706079372
0.926254830513672,-0.9035750584829105,10.094151237149585,0.7618236198744,6.028236338634372,9.450419198126964
2.5232274426374524,-4.4296301217741485,5.981099211551343,1.1794085117190323,1.4210961958926778,-4.108841600093271
5.402965317903073,14.262293187697598,7.3461999589405504,3.522345669146346,8.910046143318578,46.10611733392682
4.603290506427651,12.24610473153341,4.145764563562395,4.230037385558878,9.649464849107382,40.87504818204995
8.218014592542003,10.098536732753892,4.123723341266468,0.8736904617771629,1.5560972536442081,27.33784511630107
2.093493233367103,0.8148773178134783,16.523120688446333,0.7565823090802276,2.9190804964978523,11.006810746241573
4.734349335940488,8.26888787277932,1.8109463917294955,1.9059359258613067,4.62605956027766,19.79757416668062
9.807393435834294,10.30997000810599,18.57054511877166,3.329258645493111,4.730529401747481,31.90897649931539
4.118409141472686,10.241433068794514,5.489479665473537,1.0265181133940504,6.0390622971692185,27.91425959580848
5.383841868964332,6.788864412084981,-0.9243372245840076,4.192197115986758,2.989806198702503,32.03391025487182
5.059579077349317,-0.8422329179000587,13.250751668884803,4.67978122602596,7.998284815459109,17.27368416575029
9.405039528794026,1.0888689798074802,-4.299721155062431,0.8664624322974757,5.340502246204587,10.164687763995374
3.0419871963628085,10.726191054205596,13.624687058881214,3.5010494692813583,2.5726602306870756,40.55481401557827
3.1378214330572876,1.5640350107523493,-3.1292226377986845,3.574978906446917,8.243131107821998,17.582352134239525
5.213770214737412,4.89823209553321,4.511108249455187,2.84697863068676,1.710977249913347,14.89427634396269
7.975591006371881,1.0524457016377742,1.1818011450228294,3.328997049878307,8.530609006539219,23.074348289151303
4.439194545063778,5.752969279753584,18.177431686253264,1.8892402132113095,7.342088351593107,20.239433935733487
6.636711653626481,2.8143488450924825,19.013468521140844,3.877086176851031,5.230335474461272,24.256324264796884
0.06379043406590679,6.60437927381081,-6.448982812732552,0.1982876947789175,4.284020044765856,15.703648723277098
3.8722314121020696,-0.9556982508205336,14.202342304167564,2.930860300663986,7.788106153802574,11.899215691429843
9.33113221168653,10.517941647783688,17.468713432003547,1.7630499156303714,1.626319849971243,31.542287344501382
0.9717649377076854,-3.319965709587487,5.234600440724069,4.7719061348955805,6.069635805439276,15.646312544891508
2.1469588746335546,0.016082650017927858,-5.056723395186454,0.720581012170059,3.658398356578247,5.599722841493418
5.992935663104787,12.30741603002116,-4.484000756561768,1.1625302554804344,4.90207571721668,29.23692035438051
2.809631895922303,13.74224987842944,12.548146049694283,3.3837406253142968,4.618259580549999,42.084406905957174
7.960685253969374,3.563513749243008,-0.7096149543839059,0.2435569783877084,6.510601785217391,8.927826006879503
9.872761293149445,9.795927438721982,19.07005622426459,0.7168515584766055,8.494604072042602,26.385751114839497
1.797978134950754,11.202532700239182,2.6943056403943344,2.86384163860728,5.643008043943348,43.92517934160908
0.7845638134226596,0.6252004076094919,-2.4259210743616135,4.009399759775004,9.50331873318212,24.037102224963796
6.077526830956526,3.646954766762631,-4.401355252995199,3.5529358245367373,7.356638911414279,23.617065633724188
5.967229901062171,6.44275494330707,5.637987156873314,4.57048638647348,3.9276675337984313,32.01357652164897
4.047058743291702,2.82456442566966,5.381438723548908,1.7166868100746986,1.7511274462813862,9.42807899793692
9.378869760948835,-4.647303418953072,5.218392936476869,1.4788927799468436,1.722774358480894,-7.285285720203802
9.353944896677987,5.277147185382449,4.479572549386303,3.9498240336989126,5.486886572028182,31.81492785015745
6.095285097540636,7.149567890062363,-7.915989117633682,1.1419716904282602,8.446447136685784,21.23869794187965
0.800634025289656,9.279108464841032,11.859265675521847,0.9608229246309258,4.6125146814337885,21.644486928717196
8.258882264268145,6.672244322820992,11.09019448505936,0.8707226414572328,4.218257256320786,20.28581531015108
2.4894352479687276,0.7131733916576555,3.0440961345506756,2.0384842627463473,4.151557398251108,16.089602353935742
5.444823328002629,6.772873394321232,-4.9153517523982995,1.7253193309165138,6.906803320077415,20.628225758394237
4.395077804475518,-4.808346245736887,17.43721039962781,4.924512180875181,8.823670637494647,10.561358633949405
8.515371718979257,10.735934181291519,16.021678159396615,3.4740453571914887,3.9734049764283244,40.36063691316567
2.5508722242139816,1.4118781416063553,14.496650721215492,0.05309616238479975,5.3141171614072285,7.933123260412994
0.32526179491251916,2.022873811136241,-4.573778853357653,0.8580417487373804,5.027941310940493,11.689827514526783
2.1126291693819645,14.420582624901995,0.7756266024969516,3.3259380044496893,2.7521829751702924,44.187730788784044
6.191727353658367,-3.0249406263662326,18.871152629101452,0.6608961288016763,7.822601048548322,-0.8435775781491993
7.202679239473956,7.913813368990768,12.376386359623645,1.349934137667204,7.1803548365600385,27.441270434877154
4.027855340464949,4.599129869266254,1.633364585216941,2.1316879999508,1.9007280541312306,14.908953672507597
7.073970000329277,2.826656729323853,2.5047951177455596,3.4113542339879905,9.27822475647099,23.41849662907196
5.045029240548358,1.4438690129592557,15.939698232080408,4.31172030158428,8.14841331445416,21.09094604537106
1.662833687560794,6.141318653678343,-0.5034760156712836,3.367179507495926,4.227981529146318,29.767740777208566
2.9321077169806453,8.955940661250477,13.81816119595869,3.2108199435285374,9.187182486745876,36.600779069048265
5.694972585185759,9.253224512934917,16.92383841709937,3.0123478597369275,5.329969051953832,28.82364293140608
0.8970091901484578,-4.045324206424878,11.318763571421176,3.0908726004783387,8.125400788933383,11.791541083244184
0.7115567887790974,6.722406976109938,15.744880315470725,1.0131152666606258,4.733399494011582,21.874593238553565
7.385460533969635,11.36219569488335,-9.273329847455889,3.0852562389387566,4.502520773714879,37.89907116671826
2.2381761482262306,-4.392051703769477,9.279013204575637,2.959600701886348,4.952000746005296,9.820124659718
4.928645844474467,8.655138494670398,-5.203940342886466,1.9926624595421898,2.2208457183407013,21.209854864685067
6.475197955701631,0.6993655515462316,1.0608323523581753,4.22016174876254,3.1906614343700586,17.996171708243462
3.422655927897462,-2.877106943572163,3.5194473830277406,3.1852844745141082,3.304262906536927,6.924628865210282
8.545686640326409,9.139939272608364,-4.922214273878627,2.0677503277268987,6.2683423099267,26.280069485690696
4.11191517994586,-2.5688674096346187,-5.591860121619621,4.396388120409568,1.5087069753230324,10.33010384964207
8.631034258755935,6.768671128328496,10.89592380812667,4.020705112073229,4.00251788887657,37.33952693330676
1.090136156409287,8.95609396988817,8.816707487239485,2.1889506036503725,2.8344831023007497,34.56303859708685
4.922778564480348,3.6614901028913027,-7.651081990392857,0.5220172950696617,3.616978128388422,10.097332454424382
7.6488326154212825,1.7044636042714334,0.9595868949453012,1.7870675966163714,7.1601238668506175,16.695069687564953
7.228392039002123,-1.8633260020727405,-0.07154815792819291,2.1058248950707648,2.6056120302260113,10.620406756155887
7.0662986987870955,3.0746600820986036,10.217596222536095,1.827368097199854,2.849431730479005,18.896451596612458
3.340499656687692,7.774785125784758,-2.438594209837884,2.0754485131393796,9.615828238138613,31.728425416517045
3.7705393100169884,1.1588741532386404,6.293416601459611,2.692402880625262,7.155737075330955,13.841173197217367
3.811468820347356,-0.3018747773752284,8.483186201086395,2.309829277252096,9.603247650346585,11.225297345324925
7.607850486168974,2.439895195783237,11.833744660786904,1.3292276690487608,2.974579916367502,13.289504224952159
9.243543461938003,13.492894251648282,9.784924713766031,0.6211083830430414,5.466762994818154,32.7266767720522
5.8158883784975535,10.482693174148544,0.7922260850756946,2.7125397175475667,7.850832397682859,30.447210001571136
2.2465739764176664,-2.088644826949977,-6.230123511654826,2.783641076077788,4.8612033324030355,10.754955357944947
1.766823141763052,8.163948164267333,-9.420587351137375,4.3505860240363585,9.212679741096679,45.254580308685235
4.591240232866809,2.9129364239342492,-1.1724877573461656,2.0417162175257926,5.989546257818265,12.63645609589147
2.1500476827002855,4.332272456042514,8.695488842008789,0.7623113710211044,3.8930045813077827,14.04707689604257
9.359372482485595,-4.557334488837639,2.9060029022797274,0.0062506375924981095,7.160866013788131,-3.087165081173235
3.252906183617478,12.779832771126646,15.118573335492833,0.8472889282451868,3.1952373011076283,29.15326566938506
4.441834068783665,-1.0289519292581417,-0.8814428001487562,3.2823899191512114,4.647421072181416,8.900273866917113
9.474279980597931,5.510814622514324,14.113098576233439,2.562739592088815,8.824794830071006,24.575005269898305
9.039816965892854,9.25506004119863,9.004668555131264,4.179654964103584,4.161431190784118,39.48918562156838
0.11706610730904066,10.496555333092427,7.559916256701862,4.721115707801605,6.458224672858662,42.68321789185702
6.584518346584255,1.9352014384013727,13.216960069004687,4.914585580155931,9.080753556517903,29.95513949023871
7.814620887547092,11.351890939030923,11.077742957955671,2.6580256582519963,7.262784811956047,35.066701992123754
8.332712820358479,-3.7255334662256345,12.815940949094037,1.736061747948547,7.278333091199979,5.4960953545225815
8.484717744062646,-2.5115324618557344,5.992479820244071,4.318716429704832,6.056375077443143,18.476872540818878
0.5024300982298213,7.178097220600758,12.601562720468282,3.75072857096088,7.08366966564804,31.411019999273766
7.805255152438618,12.395371360278517,2.7325747750292484,0.4333828661552669,3.944942318860319,34.09056205917634
0.6939408590418339,-1.2618093034584543,3.939380034223664,4.074040632946582,5.638799546831708,16.116297906130338
5.167360449400644,1.3511627923936942,-8.813478119912343,4.824330058005225,2.83157495832261,22.205487079291718
3.3616533857957998,3.9955588313140633,12.939447223730786,2.3546928925511414,7.97599441868825,23.19145102124503
8.875630718161913,12.889307586301811,10.85908132044793,2.767509365493429,7.092274067969706,43.19290032166617
0.18110183820840509,-1.532536864849836,11.62797645025734,3.668026468217862,9.285849359449047,14.931860279501993
8.637896229650032,13.083273679121499,12.988644127694762,4.871618747907794,6.688381258488392,49.27310765127693
9.712199118854944,14.01363873614165,-8.923609546334529,2.8165645226716824,5.664684553176195,39.67724770533309
